,sample,index,ha
114,corrected_sample_495.nc,114,13116
115,corrected_sample_815.nc,115,8619
116,corrected_sample_335.nc,116,6995
117,corrected_sample_425.nc,117,1749
118,corrected_sample_310.nc,118,999
119,corrected_sample_867.nc,119,1999
120,corrected_sample_551.nc,120,25483
121,corrected_sample_491.nc,121,4497
122,corrected_sample_804.nc,122,625
123,corrected_sample_663.nc,123,874
124,corrected_sample_682.nc,124,1249
125,corrected_sample_769.nc,125,3123
126,corrected_sample_561.nc,126,2124
127,corrected_sample_255.nc,127,3997
128,corrected_sample_868.nc,128,1124
129,corrected_sample_670.nc,129,1999
130,corrected_sample_671.nc,130,749
131,corrected_sample_882.nc,131,4372
132,corrected_sample_409.nc,132,6621
133,corrected_sample_254.nc,133,2498
134,corrected_sample_930.nc,134,625
135,corrected_sample_762.nc,135,2998
136,corrected_sample_751.nc,136,3623
137,corrected_sample_587.nc,137,749
138,corrected_sample_715.nc,138,1874
139,corrected_sample_712.nc,139,874
140,corrected_sample_368.nc,140,999
141,corrected_sample_400.nc,141,3997
142,corrected_sample_436.nc,142,1124
143,corrected_sample_578.nc,143,1124
144,corrected_sample_306.nc,144,1749
145,corrected_sample_822.nc,145,3373
146,corrected_sample_268.nc,146,16239
147,corrected_sample_688.nc,147,7370
148,corrected_sample_903.nc,148,7120
149,corrected_sample_408.nc,149,4122
150,corrected_sample_915.nc,150,874
151,corrected_sample_506.nc,151,1499
152,corrected_sample_565.nc,152,1999
153,corrected_sample_913.nc,153,749
154,corrected_sample_406.nc,154,6246
155,corrected_sample_689.nc,155,1374
156,corrected_sample_586.nc,156,3623
157,corrected_sample_253.nc,157,1124
158,corrected_sample_673.nc,158,749
159,corrected_sample_315.nc,159,2873
160,corrected_sample_886.nc,160,3747
161,corrected_sample_323.nc,161,1124
162,corrected_sample_937.nc,162,874
163,corrected_sample_351.nc,163,625
164,corrected_sample_477.nc,164,1749
165,corrected_sample_373.nc,165,1249
166,corrected_sample_489.nc,166,14865
167,corrected_sample_564.nc,167,4872
168,corrected_sample_546.nc,168,999
169,corrected_sample_730.nc,169,15490
170,corrected_sample_295.nc,170,2623
171,corrected_sample_544.nc,171,625
172,corrected_sample_929.nc,172,1874
173,corrected_sample_507.nc,173,999
174,corrected_sample_805.nc,174,2873
175,corrected_sample_763.nc,175,1874
176,corrected_sample_887.nc,176,1999
177,corrected_sample_845.nc,177,2873
178,corrected_sample_902.nc,178,4747
179,corrected_sample_485.nc,179,1749
180,corrected_sample_677.nc,180,2998
181,corrected_sample_392.nc,181,1874
182,corrected_sample_748.nc,182,3373
183,corrected_sample_568.nc,183,2998
184,corrected_sample_547.nc,184,625
185,corrected_sample_765.nc,185,1874
186,corrected_sample_639.nc,186,749
187,corrected_sample_896.nc,187,3373
188,corrected_sample_911.nc,188,2998
189,corrected_sample_422.nc,189,2998
190,corrected_sample_736.nc,190,500
191,corrected_sample_555.nc,191,1124
192,corrected_sample_488.nc,192,14865
193,corrected_sample_548.nc,193,749
194,corrected_sample_844.nc,194,1249
195,corrected_sample_416.nc,195,1124
196,corrected_sample_284.nc,196,1374
197,corrected_sample_334.nc,197,3123
198,corrected_sample_293.nc,198,4747
199,corrected_sample_879.nc,199,874
200,corrected_sample_399.nc,200,2124
201,corrected_sample_885.nc,201,1374
202,corrected_sample_394.nc,202,5496
203,corrected_sample_801.nc,203,999
204,corrected_sample_288.nc,204,4747
205,corrected_sample_536.nc,205,500
206,corrected_sample_412.nc,206,4622
207,corrected_sample_814.nc,207,874
208,corrected_sample_270.nc,208,3373
209,corrected_sample_557.nc,209,3123
210,corrected_sample_839.nc,210,5496
211,corrected_sample_407.nc,211,1874
212,corrected_sample_609.nc,212,7370
213,corrected_sample_405.nc,213,7745
214,corrected_sample_888.nc,214,3373
215,corrected_sample_404.nc,215,7245
216,corrected_sample_936.nc,216,749
217,corrected_sample_959.nc,217,3373
218,corrected_sample_661.nc,218,2248
219,corrected_sample_309.nc,219,1499
220,corrected_sample_934.nc,220,999
221,corrected_sample_420.nc,221,1999
222,corrected_sample_531.nc,222,17238
223,corrected_sample_938.nc,223,749
224,corrected_sample_437.nc,224,2623
225,corrected_sample_273.nc,225,11492
226,corrected_sample_296.nc,226,1499
227,corrected_sample_927.nc,227,1374
228,corrected_sample_912.nc,228,6995
229,corrected_sample_532.nc,229,749
230,corrected_sample_275.nc,230,1124
231,corrected_sample_612.nc,231,6121
232,corrected_sample_880.nc,232,1749
233,corrected_sample_835.nc,233,14865
234,corrected_sample_280.nc,234,2623
235,corrected_sample_389.nc,235,4372
236,corrected_sample_711.nc,236,999
237,corrected_sample_294.nc,237,999
238,corrected_sample_403.nc,238,2124
239,corrected_sample_750.nc,239,625
240,corrected_sample_433.nc,240,1124
241,corrected_sample_590.nc,241,5621
242,corrected_sample_865.nc,242,874
243,corrected_sample_619.nc,243,749
244,corrected_sample_445.nc,244,1499
245,corrected_sample_591.nc,245,3373
246,corrected_sample_758.nc,246,1499
247,corrected_sample_713.nc,247,1124
248,corrected_sample_964.nc,248,1374
249,corrected_sample_469.nc,249,16614
250,corrected_sample_935.nc,250,1499
251,corrected_sample_393.nc,251,749
252,corrected_sample_424.nc,252,7120
253,corrected_sample_378.nc,253,1499
254,corrected_sample_483.nc,254,999
255,corrected_sample_312.nc,255,1374
256,corrected_sample_764.nc,256,1624
257,corrected_sample_906.nc,257,749
258,corrected_sample_733.nc,258,2124
259,corrected_sample_479.nc,259,1999
260,corrected_sample_492.nc,260,3248
261,corrected_sample_901.nc,261,12991
262,corrected_sample_576.nc,262,625
263,corrected_sample_509.nc,263,1999
264,corrected_sample_800.nc,264,1374
265,corrected_sample_659.nc,265,1874
266,corrected_sample_264.nc,266,7745
267,corrected_sample_797.nc,267,500
268,corrected_sample_438.nc,268,1249
269,corrected_sample_282.nc,269,1374
270,corrected_sample_493.nc,270,1374
271,corrected_sample_386.nc,271,874
272,corrected_sample_541.nc,272,874
273,corrected_sample_768.nc,273,749
274,corrected_sample_505.nc,274,18737
275,corrected_sample_931.nc,275,500
276,corrected_sample_960.nc,276,3123
277,corrected_sample_419.nc,277,2248
278,corrected_sample_817.nc,278,1249
279,corrected_sample_802.nc,279,1624
280,corrected_sample_356.nc,280,3747
281,corrected_sample_961.nc,281,999
282,corrected_sample_870.nc,282,999
283,corrected_sample_692.nc,283,6246
284,corrected_sample_482.nc,284,749
285,corrected_sample_381.nc,285,999
286,corrected_sample_745.nc,286,1124
287,corrected_sample_559.nc,287,999
288,corrected_sample_572.nc,288,1124
289,corrected_sample_739.nc,289,625
290,corrected_sample_377.nc,290,874
291,corrected_sample_550.nc,291,625
292,corrected_sample_821.nc,292,999
293,corrected_sample_545.nc,293,1374
294,corrected_sample_521.nc,294,1374
295,corrected_sample_889.nc,295,7745
296,corrected_sample_271.nc,296,625
297,corrected_sample_567.nc,297,17238
298,corrected_sample_299.nc,298,2498
299,corrected_sample_734.nc,299,3123
300,corrected_sample_920.nc,300,749
301,corrected_sample_589.nc,301,1124
302,corrected_sample_674.nc,302,1999
303,corrected_sample_799.nc,303,5871
304,corrected_sample_807.nc,304,1874
305,corrected_sample_950.nc,305,18612
306,corrected_sample_324.nc,306,2873
307,corrected_sample_274.nc,307,10868
308,corrected_sample_714.nc,308,7370
309,corrected_sample_446.nc,309,1624
310,corrected_sample_256.nc,310,625
311,corrected_sample_588.nc,311,999
312,corrected_sample_660.nc,312,4622
313,corrected_sample_803.nc,313,1374
314,corrected_sample_265.nc,314,2248
315,corrected_sample_864.nc,315,625
316,corrected_sample_672.nc,316,2748
317,corrected_sample_522.nc,317,1749
318,corrected_sample_592.nc,318,2623
319,corrected_sample_417.nc,319,1874
320,corrected_sample_398.nc,320,4872
321,corrected_sample_301.nc,321,4622
322,corrected_sample_257.nc,322,500
323,corrected_sample_732.nc,323,1124
324,corrected_sample_363.nc,324,16239
325,corrected_sample_283.nc,325,5621
326,corrected_sample_626.nc,326,5496
327,corrected_sample_831.nc,327,749
328,corrected_sample_370.nc,328,1374
329,corrected_sample_956.nc,329,3248
330,corrected_sample_676.nc,330,749
331,corrected_sample_563.nc,331,3997
332,corrected_sample_508.nc,332,3123
333,corrected_sample_820.nc,333,1249
334,corrected_sample_465.nc,334,625
335,corrected_sample_753.nc,335,3747
336,corrected_sample_947.nc,336,1624
337,corrected_sample_292.nc,337,500
338,corrected_sample_415.nc,338,8619
339,corrected_sample_916.nc,339,749
340,corrected_sample_260.nc,340,17613
341,corrected_sample_311.nc,341,749
342,corrected_sample_432.nc,342,2124
343,corrected_sample_871.nc,343,2124
344,corrected_sample_687.nc,344,7370
345,corrected_sample_749.nc,345,3123
346,corrected_sample_837.nc,346,999
347,corrected_sample_834.nc,347,5496
348,corrected_sample_372.nc,348,500
349,corrected_sample_430.nc,349,8744
350,corrected_sample_556.nc,350,1624
351,corrected_sample_290.nc,351,1249
352,corrected_sample_285.nc,352,1374
353,corrected_sample_829.nc,353,1249
354,corrected_sample_313.nc,354,999
355,corrected_sample_527.nc,355,999
356,corrected_sample_418.nc,356,4372
357,corrected_sample_478.nc,357,749
358,corrected_sample_562.nc,358,2498
359,corrected_sample_928.nc,359,874
360,corrected_sample_958.nc,360,999
361,corrected_sample_325.nc,361,3623
362,corrected_sample_423.nc,362,1999
363,corrected_sample_514.nc,363,1374
364,corrected_sample_387.nc,364,15864
365,corrected_sample_900.nc,365,1249
366,corrected_sample_623.nc,366,999
367,corrected_sample_391.nc,367,4372
368,corrected_sample_766.nc,368,2373
369,corrected_sample_520.nc,369,500
370,corrected_sample_533.nc,370,6121
371,corrected_sample_272.nc,371,4872
372,corrected_sample_761.nc,372,2998
373,corrected_sample_907.nc,373,1499
374,corrected_sample_740.nc,374,1499
375,corrected_sample_374.nc,375,874
376,corrected_sample_388.nc,376,1374
377,corrected_sample_866.nc,377,4122
378,corrected_sample_914.nc,378,1124
379,corrected_sample_519.nc,379,2998
380,corrected_sample_384.nc,380,1374
381,corrected_sample_836.nc,381,17613
382,corrected_sample_694.nc,382,2998
383,corrected_sample_515.nc,383,2373
384,corrected_sample_728.nc,384,1749
385,corrected_sample_819.nc,385,1999
386,corrected_sample_703.nc,386,2748
387,corrected_sample_573.nc,387,18737
388,corrected_sample_693.nc,388,2373
389,corrected_sample_518.nc,389,2998
390,corrected_sample_877.nc,390,999
391,corrected_sample_796.nc,391,625
392,corrected_sample_743.nc,392,2248
393,corrected_sample_535.nc,393,4497
394,corrected_sample_308.nc,394,5371
395,corrected_sample_744.nc,395,1499
396,corrected_sample_620.nc,396,3872
397,corrected_sample_331.nc,397,19112
398,corrected_sample_918.nc,398,2373
399,corrected_sample_461.nc,399,3623
400,corrected_sample_352.nc,400,2623
401,corrected_sample_919.nc,401,999
402,corrected_sample_481.nc,402,11492
403,corrected_sample_530.nc,403,3373
404,corrected_sample_497.nc,404,3747
405,corrected_sample_337.nc,405,2373
406,corrected_sample_540.nc,406,16364
407,corrected_sample_816.nc,407,625
408,corrected_sample_823.nc,408,1624
409,corrected_sample_798.nc,409,2373
410,corrected_sample_622.nc,410,3747
411,corrected_sample_675.nc,411,2498
412,corrected_sample_581.nc,412,1499
413,corrected_sample_617.nc,413,3747
414,corrected_sample_431.nc,414,1124
415,corrected_sample_466.nc,415,749
416,corrected_sample_908.nc,416,1249
417,corrected_sample_558.nc,417,999
418,corrected_sample_267.nc,418,3248
419,corrected_sample_318.nc,419,1124
420,corrected_sample_467.nc,420,625
421,corrected_sample_838.nc,421,7870
422,corrected_sample_698.nc,422,1624
423,corrected_sample_925.nc,423,1249
424,corrected_sample_848.nc,424,999
425,corrected_sample_949.nc,425,1249
426,corrected_sample_775.nc,426,1624
427,corrected_sample_924.nc,427,1874
428,corrected_sample_691.nc,428,2248
429,corrected_sample_926.nc,429,1124
430,corrected_sample_684.nc,430,749
431,corrected_sample_552.nc,431,749
432,corrected_sample_757.nc,432,8619
433,corrected_sample_847.nc,433,1499
434,corrected_sample_945.nc,434,3498
435,corrected_sample_909.nc,435,749
436,corrected_sample_298.nc,436,1124
437,corrected_sample_894.nc,437,1124
438,corrected_sample_810.nc,438,2623
439,corrected_sample_809.nc,439,749
440,corrected_sample_618.nc,440,2498
441,corrected_sample_695.nc,441,1124
442,corrected_sample_861.nc,442,2623
443,corrected_sample_808.nc,443,874
444,corrected_sample_963.nc,444,1249
445,corrected_sample_580.nc,445,999
446,corrected_sample_681.nc,446,1624
447,corrected_sample_944.nc,447,999
448,corrected_sample_625.nc,448,2373
449,corrected_sample_616.nc,449,1874
450,corrected_sample_921.nc,450,1749
451,corrected_sample_653.nc,451,1374
452,corrected_sample_784.nc,452,1624
453,corrected_sample_781.nc,453,14615
454,corrected_sample_316.nc,454,749
455,corrected_sample_650.nc,455,625
456,corrected_sample_500.nc,456,1374
457,corrected_sample_577.nc,457,1499
458,corrected_sample_774.nc,458,2623
459,corrected_sample_621.nc,459,1499
460,corrected_sample_690.nc,460,1374
461,corrected_sample_603.nc,461,1999
462,corrected_sample_262.nc,462,2873
463,corrected_sample_605.nc,463,2124
464,corrected_sample_278.nc,464,1249
465,corrected_sample_857.nc,465,3997
466,corrected_sample_737.nc,466,874
467,corrected_sample_601.nc,467,5871
468,corrected_sample_854.nc,468,3248
469,corrected_sample_277.nc,469,874
470,corrected_sample_846.nc,470,625
471,corrected_sample_869.nc,471,1124
472,corrected_sample_584.nc,472,4872
473,corrected_sample_754.nc,473,11242
474,corrected_sample_263.nc,474,1374
475,corrected_sample_738.nc,475,999
476,corrected_sample_716.nc,476,12991
477,corrected_sample_529.nc,477,749
478,corrected_sample_575.nc,478,4747
479,corrected_sample_579.nc,479,7995
480,corrected_sample_602.nc,480,6121
481,corrected_sample_327.nc,481,749
482,corrected_sample_666.nc,482,3997
483,corrected_sample_726.nc,483,5746
484,corrected_sample_615.nc,484,1499
485,corrected_sample_328.nc,485,1874
486,corrected_sample_773.nc,486,5871
487,corrected_sample_604.nc,487,625
488,corrected_sample_503.nc,488,999
489,corrected_sample_410.nc,489,1249
490,corrected_sample_856.nc,490,2748
491,corrected_sample_724.nc,491,2498
492,corrected_sample_600.nc,492,4122
493,corrected_sample_251.nc,493,7995
494,corrected_sample_735.nc,494,500
495,corrected_sample_583.nc,495,4872
496,corrected_sample_940.nc,496,1624
497,corrected_sample_701.nc,497,625
498,corrected_sample_741.nc,498,1999
499,corrected_sample_883.nc,499,3747
500,corrected_sample_786.nc,500,12117
501,corrected_sample_499.nc,501,5496
502,corrected_sample_855.nc,502,1624
503,corrected_sample_459.nc,503,1249
504,corrected_sample_898.nc,504,749
505,corrected_sample_893.nc,505,3747
506,corrected_sample_354.nc,506,11367
507,corrected_sample_787.nc,507,1874
508,corrected_sample_859.nc,508,999
509,corrected_sample_395.nc,509,6496
510,corrected_sample_348.nc,510,2124
511,corrected_sample_718.nc,511,3373
512,corrected_sample_355.nc,512,3373
513,corrected_sample_456.nc,513,20361
514,corrected_sample_513.nc,514,4247
515,corrected_sample_853.nc,515,13241
516,corrected_sample_643.nc,516,37350
517,corrected_sample_305.nc,517,22610
518,corrected_sample_411.nc,518,1249
519,corrected_sample_367.nc,519,16364
520,corrected_sample_638.nc,520,3123
521,corrected_sample_874.nc,521,999
522,corrected_sample_795.nc,522,749
523,corrected_sample_669.nc,523,749
524,corrected_sample_644.nc,524,500
525,corrected_sample_516.nc,525,6496
526,corrected_sample_771.nc,526,500
527,corrected_sample_320.nc,527,2248
528,corrected_sample_365.nc,528,1374
529,corrected_sample_349.nc,529,4372
530,corrected_sample_333.nc,530,874
531,corrected_sample_435.nc,531,3997
532,corrected_sample_341.nc,532,4747
533,corrected_sample_608.nc,533,14740
534,corrected_sample_858.nc,534,749
535,corrected_sample_526.nc,535,1624
536,corrected_sample_818.nc,536,38724
537,corrected_sample_631.nc,537,1999
538,corrected_sample_582.nc,538,749
539,corrected_sample_512.nc,539,1249
540,corrected_sample_345.nc,540,30979
541,corrected_sample_553.nc,541,375
542,corrected_sample_385.nc,542,2873
543,corrected_sample_458.nc,543,7870
544,corrected_sample_344.nc,544,27481
545,corrected_sample_342.nc,545,4372
546,corrected_sample_371.nc,546,57211
547,corrected_sample_402.nc,547,1749
548,corrected_sample_840.nc,548,1874
549,corrected_sample_952.nc,549,6121
550,corrected_sample_637.nc,550,1249
551,corrected_sample_361.nc,551,500
552,corrected_sample_297.nc,552,5371
553,corrected_sample_340.nc,553,4747
554,corrected_sample_649.nc,554,1124
555,corrected_sample_830.nc,555,1874
556,corrected_sample_511.nc,556,9743
557,corrected_sample_287.nc,557,500
558,corrected_sample_353.nc,558,26357
559,corrected_sample_630.nc,559,5996
560,corrected_sample_510.nc,560,2998
561,corrected_sample_892.nc,561,1874
562,corrected_sample_872.nc,562,4997
563,corrected_sample_891.nc,563,4372
564,corrected_sample_401.nc,564,1249
565,corrected_sample_560.nc,565,999
566,corrected_sample_457.nc,566,7870
567,corrected_sample_890.nc,567,5246
568,corrected_sample_396.nc,568,4872
569,corrected_sample_525.nc,569,4122
570,corrected_sample_942.nc,570,999
571,corrected_sample_269.nc,571,40348
572,corrected_sample_731.nc,572,5246
573,corrected_sample_860.nc,573,874
574,corrected_sample_455.nc,574,5246
575,corrected_sample_652.nc,575,749
576,corrected_sample_841.nc,576,625
577,corrected_sample_767.nc,577,2124
578,corrected_sample_498.nc,578,625
579,corrected_sample_873.nc,579,3123
580,corrected_sample_897.nc,580,749
581,corrected_sample_629.nc,581,625
582,corrected_sample_627.nc,582,500
583,corrected_sample_347.nc,583,3872
584,corrected_sample_941.nc,584,874
585,corrected_sample_473.nc,585,9244
586,corrected_sample_281.nc,586,1124
587,corrected_sample_599.nc,587,999
588,corrected_sample_450.nc,588,6621
589,corrected_sample_490.nc,589,1874
590,corrected_sample_851.nc,590,5621
591,corrected_sample_487.nc,591,5246
592,corrected_sample_571.nc,592,749
593,corrected_sample_447.nc,593,874
594,corrected_sample_833.nc,594,5746
595,corrected_sample_350.nc,595,749
596,corrected_sample_624.nc,596,8369
597,corrected_sample_697.nc,597,2248
598,corrected_sample_806.nc,598,2124
599,corrected_sample_828.nc,599,10243
600,corrected_sample_849.nc,600,3498
601,corrected_sample_957.nc,601,5122
602,corrected_sample_610.nc,602,3997
603,corrected_sample_785.nc,603,4372
604,corrected_sample_954.nc,604,2998
605,corrected_sample_300.nc,605,1249
606,corrected_sample_702.nc,606,874
607,corrected_sample_789.nc,607,874
608,corrected_sample_850.nc,608,1249
609,corrected_sample_594.nc,609,2373
610,corrected_sample_628.nc,610,8369
611,corrected_sample_668.nc,611,5746
612,corrected_sample_261.nc,612,1999
613,corrected_sample_486.nc,613,15115
614,corrected_sample_369.nc,614,749
615,corrected_sample_596.nc,615,2748
616,corrected_sample_791.nc,616,1624
617,corrected_sample_951.nc,617,1374
618,corrected_sample_635.nc,618,749
619,corrected_sample_484.nc,619,7370
620,corrected_sample_955.nc,620,749
621,corrected_sample_646.nc,621,1374
622,corrected_sample_729.nc,622,5996
623,corrected_sample_286.nc,623,21985
624,corrected_sample_752.nc,624,749
625,corrected_sample_597.nc,625,4372
626,corrected_sample_357.nc,626,3373
627,corrected_sample_289.nc,627,37974
628,corrected_sample_824.nc,628,9369
629,corrected_sample_451.nc,629,2124
630,corrected_sample_747.nc,630,3373
631,corrected_sample_321.nc,631,9369
632,corrected_sample_595.nc,632,1374
633,corrected_sample_842.nc,633,500
634,corrected_sample_782.nc,634,8994
635,corrected_sample_717.nc,635,2873
636,corrected_sample_792.nc,636,1499
637,corrected_sample_647.nc,637,22860
638,corrected_sample_276.nc,638,500
639,corrected_sample_704.nc,639,3373
640,corrected_sample_790.nc,640,2124
641,corrected_sample_375.nc,641,7245
642,corrected_sample_538.nc,642,999
643,corrected_sample_517.nc,643,1374
644,corrected_sample_496.nc,644,2124
645,corrected_sample_812.nc,645,5122
646,corrected_sample_279.nc,646,1499
647,corrected_sample_696.nc,647,10243
648,corrected_sample_783.nc,648,8869
649,corrected_sample_895.nc,649,4622
650,corrected_sample_303.nc,650,1999
651,corrected_sample_826.nc,651,1374
652,corrected_sample_319.nc,652,22860
653,corrected_sample_322.nc,653,4622
654,corrected_sample_428.nc,654,16864
655,corrected_sample_501.nc,655,3997
656,corrected_sample_686.nc,656,749
657,corrected_sample_307.nc,657,2498
658,corrected_sample_685.nc,658,874
659,corrected_sample_359.nc,659,1624
660,corrected_sample_611.nc,660,2873
661,corrected_sample_843.nc,661,4372
662,corrected_sample_680.nc,662,37974
663,corrected_sample_317.nc,663,4497
664,corrected_sample_825.nc,664,3373
665,corrected_sample_502.nc,665,1749
666,corrected_sample_259.nc,666,2248
667,corrected_sample_642.nc,667,2498
668,corrected_sample_523.nc,668,625
669,corrected_sample_537.nc,669,749
670,corrected_sample_252.nc,670,5746
671,corrected_sample_358.nc,671,2623
672,corrected_sample_827.nc,672,4247
673,corrected_sample_910.nc,673,2873
674,corrected_sample_655.nc,674,874
675,corrected_sample_953.nc,675,2998
676,corrected_sample_788.nc,676,1249
677,corrected_sample_778.nc,677,1874
678,corrected_sample_881.nc,678,874
679,corrected_sample_932.nc,679,1624
680,corrected_sample_585.nc,680,3248
681,corrected_sample_700.nc,681,874
682,corrected_sample_606.nc,682,999
683,corrected_sample_923.nc,683,1124
684,corrected_sample_962.nc,684,1499
685,corrected_sample_904.nc,685,2124
686,corrected_sample_862.nc,686,1124
687,corrected_sample_863.nc,687,11242
688,corrected_sample_640.nc,688,1249
689,corrected_sample_705.nc,689,1874
690,corrected_sample_899.nc,690,2373
691,corrected_sample_664.nc,691,4997
692,corrected_sample_922.nc,692,1499
693,corrected_sample_933.nc,693,1249
694,corrected_sample_569.nc,694,3248
695,corrected_sample_390.nc,695,999
696,corrected_sample_657.nc,696,3248
697,corrected_sample_574.nc,697,8619
698,corrected_sample_665.nc,698,2248
699,corrected_sample_725.nc,699,2248
700,corrected_sample_636.nc,700,1374
701,corrected_sample_876.nc,701,3373
702,corrected_sample_326.nc,702,1749
703,corrected_sample_614.nc,703,1749
704,corrected_sample_966.nc,704,1499
705,corrected_sample_383.nc,705,8494
706,corrected_sample_382.nc,706,14740
707,corrected_sample_727.nc,707,2748
708,corrected_sample_875.nc,708,9743
709,corrected_sample_8967.nc,709,5871
710,corrected_sample_8960.nc,710,17363
711,corrected_sample_8963.nc,711,5122
712,corrected_sample_9519.nc,712,1374
713,corrected_sample_8999.nc,713,1499
714,corrected_sample_8966.nc,714,16364
715,corrected_sample_9062.nc,715,2373
716,corrected_sample_9067.nc,716,1249
717,corrected_sample_8969.nc,717,2124
718,corrected_sample_8962.nc,718,1749
719,corrected_sample_9505.nc,719,1624
720,corrected_sample_8970.nc,720,4372
721,corrected_sample_8964.nc,721,17363
722,corrected_sample_8993.nc,722,3623
723,corrected_sample_8996.nc,723,3623
724,corrected_sample_9018.nc,724,16364
725,corrected_sample_8974.nc,725,1124
726,corrected_sample_8994.nc,726,17363
727,corrected_sample_9211.nc,727,874
728,corrected_sample_9092.nc,728,5371
729,corrected_sample_9089.nc,729,625
730,corrected_sample_8961.nc,730,1374
731,corrected_sample_8965.nc,731,17488
732,corrected_sample_9090.nc,732,749
733,corrected_sample_9083.nc,733,1249
734,corrected_sample_8995.nc,734,6745
735,corrected_sample_8936.nc,735,1124
736,corrected_sample_8852.nc,736,1624
737,corrected_sample_9061.nc,737,2748
738,corrected_sample_8927.nc,738,12117
739,corrected_sample_9664.nc,739,16864
740,corrected_sample_9003.nc,740,4372
741,corrected_sample_9044.nc,741,625
742,corrected_sample_8992.nc,742,17363
743,corrected_sample_9079.nc,743,1124
